Filename,Prediction
rotated_image(0998-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0998-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1003-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1003-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1003-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1004-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1004-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1004-3)_cropped_skin.jpg,Jaundice
rotated_image(1006-1)_cropped_skin.jpg,Jaundice
rotated_image(1006-2)_cropped_skin.jpg,Jaundice
rotated_image(1006-3)_cropped_skin.jpg,Jaundice
rotated_image(1007-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1007-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1007-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1008-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1008-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1008-3)_cropped_skin.jpg,Jaundice
rotated_image(1009-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1009-2)_cropped_skin.jpg,Jaundice
rotated_image(1009-3)_cropped_skin.jpg,Jaundice
rotated_image(1010-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1010-2)_cropped_skin.jpg,Jaundice
rotated_image(1010-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1011-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1011-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1011-3)_cropped_skin.jpg,Jaundice
rotated_image(1012-1)_cropped_skin.jpg,Jaundice
rotated_image(1012-2)_cropped_skin.jpg,Jaundice
rotated_image(1012-3)_cropped_skin.jpg,Jaundice
rotated_image(1013-1)_cropped_skin.jpg,Jaundice
rotated_image(1013-2)_cropped_skin.jpg,Jaundice
rotated_image(1013-3)_cropped_skin.jpg,Jaundice
rotated_image(1014-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1014-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1014-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1016-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1016-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1016-3)_cropped_skin.jpg,Jaundice
rotated_image(1018-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1018-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1018-3)_cropped_skin.jpg,Jaundice
rotated_image(1020-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1020-2)_cropped_skin.jpg,Jaundice
rotated_image(1020-3)_cropped_skin.jpg,Jaundice
rotated_image(1021-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1021-2)_cropped_skin.jpg,Jaundice
rotated_image(1021-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1022-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1022-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1022-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1023-1)_cropped_skin.jpg,Jaundice
rotated_image(1023-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1023-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1024-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1024-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1024-3)_cropped_skin.jpg,Jaundice
rotated_image(1025-1)_cropped_skin.jpg,Jaundice
rotated_image(1025-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1025-3)_cropped_skin.jpg,Jaundice
rotated_image(1026-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1026-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1026-3)_cropped_skin.jpg,Jaundice
rotated_image(1027-1)_cropped_skin.jpg,Jaundice
rotated_image(1027-2)_cropped_skin.jpg,Jaundice
rotated_image(1027-3)_cropped_skin.jpg,Jaundice
rotated_image(1029-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1029-2)_cropped_skin.jpg,Jaundice
rotated_image(1029-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1030-1)_cropped_skin.jpg,Jaundice
rotated_image(1030-2)_cropped_skin.jpg,Jaundice
rotated_image(1030-3)_cropped_skin.jpg,Jaundice
rotated_image(1031-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1031-2)_cropped_skin.jpg,Jaundice
rotated_image(1031-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1032-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1032-2)_cropped_skin.jpg,Jaundice
rotated_image(1032-3)_cropped_skin.jpg,Jaundice
rotated_image(1033-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1033-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1033-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1034-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1034-2)_cropped_skin.jpg,Jaundice
rotated_image(1034-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1037-1)_cropped_skin.jpg,Jaundice
rotated_image(1037-2)_cropped_skin.jpg,Jaundice
rotated_image(1037-3)_cropped_skin.jpg,Jaundice
rotated_image(1038-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1038-2)_cropped_skin.jpg,Jaundice
rotated_image(1038-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1039-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1039-2)_cropped_skin.jpg,Jaundice
rotated_image(1039-3)_cropped_skin.jpg,Jaundice
rotated_image(1040-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1040-2)_cropped_skin.jpg,Jaundice
rotated_image(1040-3)_cropped_skin.jpg,Jaundice
rotated_image(1041-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1041-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1041-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1043-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1043-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1043-3)_cropped_skin.jpg,Jaundice
rotated_image(1044-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1044-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1044-3)_cropped_skin.jpg,Jaundice
rotated_image(1046-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1046-2)_cropped_skin.jpg,Jaundice
rotated_image(1046-3)_cropped_skin.jpg,Jaundice
rotated_image(1047-1)_cropped_skin.jpg,Jaundice
rotated_image(1047-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1047-3)_cropped_skin.jpg,Jaundice
rotated_image(1048-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1048-2)_cropped_skin.jpg,Jaundice
rotated_image(1048-3)_cropped_skin.jpg,Jaundice
rotated_image(1050-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1050-2)_cropped_skin.jpg,Jaundice
rotated_image(1050-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1051-1)_cropped_skin.jpg,Jaundice
rotated_image(1051-2)_cropped_skin.jpg,Jaundice
rotated_image(1051-3)_cropped_skin.jpg,Jaundice
rotated_image(1053-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1053-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1053-3)_cropped_skin.jpg,Jaundice
rotated_image(1055-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1055-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1055-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1056-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1056-2)_cropped_skin.jpg,Jaundice
rotated_image(1056-3)_cropped_skin.jpg,Jaundice
rotated_image(1057-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1057-2)_cropped_skin.jpg,Jaundice
rotated_image(1057-3)_cropped_skin.jpg,Jaundice
rotated_image(1058-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1058-2)_cropped_skin.jpg,Jaundice
rotated_image(1058-3)_cropped_skin.jpg,Jaundice
rotated_image(1059-1)_cropped_skin.jpg,Jaundice
rotated_image(1059-2)_cropped_skin.jpg,Jaundice
rotated_image(1059-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1062-1)_cropped_skin.jpg,Jaundice
rotated_image(1062-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1062-3)_cropped_skin.jpg,Jaundice
rotated_image(1063-1)_cropped_skin.jpg,Jaundice
rotated_image(1063-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1063-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1065-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1065-2)_cropped_skin.jpg,Jaundice
rotated_image(1065-3)_cropped_skin.jpg,Jaundice
rotated_image(1066-1)_cropped_skin.jpg,Jaundice
rotated_image(1066-2)_cropped_skin.jpg,Jaundice
rotated_image(1066-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1067-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1067-2)_cropped_skin.jpg,Jaundice
rotated_image(1067-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1068-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1068-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1068-3)_cropped_skin.jpg,Jaundice
rotated_image(1070-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1070-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1070-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1074-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1074-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1074-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1077-1)_cropped_skin.jpg,Jaundice
rotated_image(1077-2)_cropped_skin.jpg,Jaundice
rotated_image(1077-3)_cropped_skin.jpg,Jaundice
rotated_image(1079-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1079-2)_cropped_skin.jpg,Jaundice
rotated_image(1079-3)_cropped_skin.jpg,Jaundice
rotated_image(1080-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1080-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1080-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1081-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1081-2)_cropped_skin.jpg,Jaundice
rotated_image(1081-3)_cropped_skin.jpg,Jaundice
rotated_image(1082-1)_cropped_skin.jpg,Jaundice
rotated_image(1082-2)_cropped_skin.jpg,Jaundice
rotated_image(1082-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1085-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1085-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1085-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1088-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1088-2)_cropped_skin.jpg,Jaundice
rotated_image(1088-3)_cropped_skin.jpg,Jaundice
rotated_image(1089-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1089-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1089-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1091-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1091-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1091-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1096-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1096-2)_cropped_skin.jpg,Jaundice
rotated_image(1096-3)_cropped_skin.jpg,Jaundice
rotated_image(1097-1)_cropped_skin.jpg,Jaundice
rotated_image(1097-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1097-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1098-1)_cropped_skin.jpg,Jaundice
rotated_image(1098-2)_cropped_skin.jpg,Jaundice
rotated_image(1098-3)_cropped_skin.jpg,Jaundice
rotated_image(1099-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1099-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1099-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1100-1)_cropped_skin.jpg,Jaundice
rotated_image(1100-2)_cropped_skin.jpg,Jaundice
rotated_image(1100-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1101-1)_cropped_skin.jpg,Jaundice
rotated_image(1101-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1101-3)_cropped_skin.jpg,Jaundice
rotated_image(1102-1)_cropped_skin.jpg,Jaundice
rotated_image(1102-2)_cropped_skin.jpg,Jaundice
rotated_image(1102-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1103-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1103-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1103-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1104-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1104-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1104-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1106-1)_cropped_skin.jpg,Jaundice
rotated_image(1106-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1106-3)_cropped_skin.jpg,Jaundice
rotated_image(1107-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1107-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1107-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1111-1)_cropped_skin.jpg,Jaundice
rotated_image(1111-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1111-3)_cropped_skin.jpg,Jaundice
rotated_image(1112-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1112-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1112-3)_cropped_skin.jpg,Jaundice
rotated_image(1113-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1113-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1113-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1114-1)_cropped_skin.jpg,Jaundice
rotated_image(1114-2)_cropped_skin.jpg,Jaundice
rotated_image(1114-3)_cropped_skin.jpg,Jaundice
rotated_image(1115-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1115-2)_cropped_skin.jpg,Jaundice
rotated_image(1115-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1116-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1116-2)_cropped_skin.jpg,Jaundice
rotated_image(1116-3)_cropped_skin.jpg,Jaundice
rotated_image(1117-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1117-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1117-3)_cropped_skin.jpg,Jaundice
rotated_image(1120-1)_cropped_skin.jpg,Jaundice
rotated_image(1120-2)_cropped_skin.jpg,Jaundice
rotated_image(1120-3)_cropped_skin.jpg,Jaundice
rotated_image(1124-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1124-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1124-3)_cropped_skin.jpg,Jaundice
rotated_image(1125-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1125-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1125-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1126-1)_cropped_skin.jpg,Jaundice
rotated_image(1126-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1126-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1127-1)_cropped_skin.jpg,Jaundice
rotated_image(1127-2)_cropped_skin.jpg,Jaundice
rotated_image(1127-3)_cropped_skin.jpg,Jaundice
rotated_image(1128-1)_cropped_skin.jpg,Jaundice
rotated_image(1128-2)_cropped_skin.jpg,Jaundice
rotated_image(1128-3)_cropped_skin.jpg,Jaundice
rotated_image(1136-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1136-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1136-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1137-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1137-2)_cropped_skin.jpg,Jaundice
rotated_image(1137-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1138-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1138-2)_cropped_skin.jpg,Jaundice
rotated_image(1138-3)_cropped_skin.jpg,Jaundice
rotated_image(1139-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1139-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1139-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1140-1)_cropped_skin.jpg,Jaundice
rotated_image(1140-2)_cropped_skin.jpg,Jaundice
rotated_image(1140-3)_cropped_skin.jpg,Jaundice
rotated_image(1141-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1141-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1141-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1145-1)_cropped_skin.jpg,Jaundice
rotated_image(1145-2)_cropped_skin.jpg,Jaundice
rotated_image(1145-3)_cropped_skin.jpg,Jaundice
rotated_image(1146-1)_cropped_skin.jpg,Jaundice
rotated_image(1146-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1146-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1148-1)_cropped_skin.jpg,Jaundice
rotated_image(1148-2)_cropped_skin.jpg,Jaundice
rotated_image(1148-3)_cropped_skin.jpg,Jaundice
rotated_image(1149-1)_cropped_skin.jpg,Jaundice
rotated_image(1149-2)_cropped_skin.jpg,Jaundice
rotated_image(1149-3)_cropped_skin.jpg,Jaundice
rotated_image(1150-1)_cropped_skin.jpg,Jaundice
rotated_image(1150-2)_cropped_skin.jpg,Jaundice
rotated_image(1150-3)_cropped_skin.jpg,Jaundice
rotated_image(1151-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1151-2)_cropped_skin.jpg,Jaundice
rotated_image(1151-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1152-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1152-2)_cropped_skin.jpg,Jaundice
rotated_image(1152-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1154-1)_cropped_skin.jpg,Jaundice
rotated_image(1154-2)_cropped_skin.jpg,Jaundice
rotated_image(1154-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1155-1)_cropped_skin.jpg,Jaundice
rotated_image(1155-2)_cropped_skin.jpg,Jaundice
rotated_image(1155-3)_cropped_skin.jpg,Jaundice
rotated_image(1156-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1156-2)_cropped_skin.jpg,Jaundice
rotated_image(1156-3)_cropped_skin.jpg,Jaundice
rotated_image(1158-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1158-2)_cropped_skin.jpg,Jaundice
rotated_image(1158-3)_cropped_skin.jpg,Jaundice
rotated_image(1159-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1159-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1159-3)_cropped_skin.jpg,Jaundice
rotated_image(1160-1)_cropped_skin.jpg,Jaundice
rotated_image(1160-2)_cropped_skin.jpg,Jaundice
rotated_image(1160-3)_cropped_skin.jpg,Jaundice
rotated_image(1162-1)_cropped_skin.jpg,Jaundice
rotated_image(1162-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1162-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1164-1)_cropped_skin.jpg,Jaundice
rotated_image(1164-2)_cropped_skin.jpg,Jaundice
rotated_image(1164-3)_cropped_skin.jpg,Jaundice
rotated_image(1166-1)_cropped_skin.jpg,Jaundice
rotated_image(1166-2)_cropped_skin.jpg,Jaundice
rotated_image(1166-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1167-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1167-2)_cropped_skin.jpg,Jaundice
rotated_image(1167-3)_cropped_skin.jpg,Jaundice
rotated_image(1168-1)_cropped_skin.jpg,Jaundice
rotated_image(1168-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1168-3)_cropped_skin.jpg,Jaundice
rotated_image(1169-1)_cropped_skin.jpg,Jaundice
rotated_image(1169-2)_cropped_skin.jpg,Jaundice
rotated_image(1169-3)_cropped_skin.jpg,Jaundice
rotated_image(1170-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1170-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1170-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1171-1)_cropped_skin.jpg,Jaundice
rotated_image(1171-2)_cropped_skin.jpg,Jaundice
rotated_image(1171-3)_cropped_skin.jpg,Jaundice
rotated_image(1174-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1174-2)_cropped_skin.jpg,Jaundice
rotated_image(1174-3)_cropped_skin.jpg,Jaundice
rotated_image(1175-1)_cropped_skin.jpg,Jaundice
rotated_image(1175-2)_cropped_skin.jpg,Jaundice
rotated_image(1175-3)_cropped_skin.jpg,Jaundice
rotated_image(1178-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1178-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1178-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1179-1)_cropped_skin.jpg,Jaundice
rotated_image(1179-2)_cropped_skin.jpg,Jaundice
rotated_image(1179-3)_cropped_skin.jpg,Jaundice
rotated_image(1180-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1180-2)_cropped_skin.jpg,Jaundice
rotated_image(1180-3)_cropped_skin.jpg,Jaundice
rotated_image(1181-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1181-2)_cropped_skin.jpg,Jaundice
rotated_image(1181-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1182-1)_cropped_skin.jpg,Jaundice
rotated_image(1182-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1182-3)_cropped_skin.jpg,Jaundice
rotated_image(1184-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1184-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1184-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1185-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1185-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1185-3)_cropped_skin.jpg,Jaundice
rotated_image(1186-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1186-2)_cropped_skin.jpg,Jaundice
rotated_image(1186-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1188-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1188-2)_cropped_skin.jpg,Jaundice
rotated_image(1188-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1190-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1190-2)_cropped_skin.jpg,Jaundice
rotated_image(1190-3)_cropped_skin.jpg,Jaundice
rotated_image(1191-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1191-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1191-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1192-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1192-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1192-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1193-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1193-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1193-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1194-1)_cropped_skin.jpg,Jaundice
rotated_image(1194-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1194-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1195-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1195-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1195-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1196-1)_cropped_skin.jpg,Jaundice
rotated_image(1196-2)_cropped_skin.jpg,Jaundice
rotated_image(1196-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1198-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1198-2)_cropped_skin.jpg,Jaundice
rotated_image(1198-3)_cropped_skin.jpg,Jaundice
rotated_image(1202-1)_cropped_skin.jpg,Jaundice
rotated_image(1202-2)_cropped_skin.jpg,Jaundice
rotated_image(1202-3)_cropped_skin.jpg,Jaundice
rotated_image(1203-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1203-2)_cropped_skin.jpg,Jaundice
rotated_image(1203-3)_cropped_skin.jpg,Jaundice
rotated_image(1204-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1204-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1204-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1205-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1205-2)_cropped_skin.jpg,Jaundice
rotated_image(1205-3)_cropped_skin.jpg,Jaundice
rotated_image(1206-1)_cropped_skin.jpg,Jaundice
rotated_image(1206-2)_cropped_skin.jpg,Jaundice
rotated_image(1206-3)_cropped_skin.jpg,Jaundice
rotated_image(1207-1)_cropped_skin.jpg,Jaundice
rotated_image(1207-2)_cropped_skin.jpg,Jaundice
rotated_image(1207-3)_cropped_skin.jpg,Jaundice
rotated_image(1208-1)_cropped_skin.jpg,Jaundice
rotated_image(1208-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1208-3)_cropped_skin.jpg,Jaundice
rotated_image(1209-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1209-2)_cropped_skin.jpg,Jaundice
rotated_image(1209-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1210-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1210-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1210-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1211-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1211-2)_cropped_skin.jpg,Jaundice
rotated_image(1211-3)_cropped_skin.jpg,Jaundice
rotated_image(1212-1)_cropped_skin.jpg,Jaundice
rotated_image(1212-2)_cropped_skin.jpg,Jaundice
rotated_image(1212-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1213-1)_cropped_skin.jpg,Jaundice
rotated_image(1213-2)_cropped_skin.jpg,Jaundice
rotated_image(1213-3)_cropped_skin.jpg,Jaundice
rotated_image(1214-1)_cropped_skin.jpg,Jaundice
rotated_image(1214-2)_cropped_skin.jpg,Jaundice
rotated_image(1214-3)_cropped_skin.jpg,Jaundice
rotated_image(1215-1)_cropped_skin.jpg,Jaundice
rotated_image(1215-2)_cropped_skin.jpg,Jaundice
rotated_image(1215-3)_cropped_skin.jpg,Jaundice
rotated_image(1218-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1218-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1218-3)_cropped_skin.jpg,Jaundice
rotated_image(1219-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1219-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1219-3)_cropped_skin.jpg,Jaundice
rotated_image(1220-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1220-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1220-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1221-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1221-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1221-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1222-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1222-2)_cropped_skin.jpg,Jaundice
rotated_image(1222-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1223-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1223-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1223-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1224-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1224-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1224-3)_cropped_skin.jpg,Not Jaundice
rotated_image(1225-1)_cropped_skin.jpg,Jaundice
rotated_image(1225-2)_cropped_skin.jpg,Not Jaundice
rotated_image(1225-3)_cropped_skin.jpg,Jaundice
rotated_image(1226-1)_cropped_skin.jpg,Not Jaundice
rotated_image(1226-2)_cropped_skin.jpg,Jaundice
