Filename,Prediction
rotated_image(1210-1).jpg,Not Jaundice
rotated_image(1210-2).jpg,Not Jaundice
rotated_image(1210-3).jpg,Not Jaundice
rotated_image(1211-1).jpg,Not Jaundice
rotated_image(1211-2).jpg,Not Jaundice
rotated_image(1211-3).jpg,Not Jaundice
rotated_image(1212-1).jpg,Not Jaundice
rotated_image(1212-2).jpg,Not Jaundice
rotated_image(1212-3).jpg,Not Jaundice
rotated_image(1213-1).jpg,Not Jaundice
rotated_image(1213-2).jpg,Not Jaundice
rotated_image(1213-3).jpg,Not Jaundice
rotated_image(1214-1).jpg,Not Jaundice
rotated_image(1214-2).jpg,Not Jaundice
rotated_image(1214-3).jpg,Not Jaundice
rotated_image(1215-1).jpg,Not Jaundice
rotated_image(1215-2).jpg,Not Jaundice
rotated_image(1215-3).jpg,Not Jaundice
rotated_image(1218-1).jpg,Not Jaundice
rotated_image(1218-2).jpg,Not Jaundice
rotated_image(1218-3).jpg,Not Jaundice
rotated_image(1219-1).jpg,Not Jaundice
rotated_image(1219-2).jpg,Not Jaundice
rotated_image(1219-3).jpg,Not Jaundice
rotated_image(1220-1).jpg,Not Jaundice
rotated_image(1220-2).jpg,Not Jaundice
rotated_image(1220-3).jpg,Not Jaundice
rotated_image(1221-1).jpg,Not Jaundice
rotated_image(1221-2).jpg,Not Jaundice
rotated_image(1221-3).jpg,Not Jaundice
rotated_image(1222-1).jpg,Not Jaundice
rotated_image(1222-2).jpg,Not Jaundice
rotated_image(1222-3).jpg,Not Jaundice
rotated_image(1223-1).jpg,Not Jaundice
rotated_image(1223-2).jpg,Not Jaundice
rotated_image(1223-3).jpg,Not Jaundice
rotated_image(1224-1).jpg,Not Jaundice
rotated_image(1224-2).jpg,Not Jaundice
rotated_image(1224-3).jpg,Not Jaundice
rotated_image(1225-1).jpg,Not Jaundice
rotated_image(1225-2).jpg,Not Jaundice
rotated_image(1225-3).jpg,Not Jaundice
rotated_image(1226-1).jpg,Not Jaundice
rotated_image(1226-2).jpg,Not Jaundice
rotated_image(1226-3).jpg,Jaundice
rotated_image(1227-1).jpg,Not Jaundice
rotated_image(1227-2).jpg,Not Jaundice
rotated_image(1227-3).jpg,Jaundice
rotated_image(1228-1).jpg,Not Jaundice
rotated_image(1228-2).jpg,Not Jaundice
rotated_image(1228-3).jpg,Not Jaundice
rotated_image(1229-1).jpg,Not Jaundice
rotated_image(1229-2).jpg,Not Jaundice
rotated_image(1229-3).jpg,Not Jaundice
rotated_image(1230-1).jpg,Not Jaundice
rotated_image(1230-2).jpg,Not Jaundice
rotated_image(1230-3).jpg,Not Jaundice
rotated_image(1232-1).jpg,Not Jaundice
rotated_image(1232-2).jpg,Not Jaundice
rotated_image(1232-3).jpg,Not Jaundice
rotated_image(1233-1).jpg,Not Jaundice
rotated_image(1233-2).jpg,Not Jaundice
rotated_image(1233-3).jpg,Not Jaundice
rotated_image(1234-1).jpg,Not Jaundice
rotated_image(1234-2).jpg,Not Jaundice
rotated_image(1234-3).jpg,Not Jaundice
rotated_image(1235-1).jpg,Not Jaundice
rotated_image(1235-2).jpg,Not Jaundice
rotated_image(1235-3).jpg,Not Jaundice
rotated_image(1236-1).jpg,Not Jaundice
rotated_image(1236-2).jpg,Not Jaundice
rotated_image(1236-3).jpg,Not Jaundice
rotated_image(1237-1).jpg,Not Jaundice
rotated_image(1237-2).jpg,Not Jaundice
rotated_image(1237-3).jpg,Not Jaundice
rotated_image(1238-1).jpg,Not Jaundice
rotated_image(1238-2).jpg,Not Jaundice
rotated_image(1238-3).jpg,Not Jaundice
rotated_image(1239-1).jpg,Not Jaundice
rotated_image(1239-2).jpg,Not Jaundice
rotated_image(1239-3).jpg,Not Jaundice
rotated_image(1240-1).jpg,Not Jaundice
rotated_image(1240-2).jpg,Not Jaundice
rotated_image(1240-3).jpg,Not Jaundice
rotated_image(1241-1).jpg,Not Jaundice
rotated_image(1241-2).jpg,Not Jaundice
rotated_image(1241-3).jpg,Not Jaundice
rotated_image(1242-1).jpg,Not Jaundice
rotated_image(1242-2).jpg,Not Jaundice
rotated_image(1242-3).jpg,Not Jaundice
rotated_image(1243-1).jpg,Not Jaundice
rotated_image(1243-2).jpg,Not Jaundice
rotated_image(1243-3).jpg,Not Jaundice
rotated_image(1244-1).jpg,Not Jaundice
rotated_image(1244-2).jpg,Not Jaundice
rotated_image(1244-3).jpg,Not Jaundice
rotated_image(1245-1).jpg,Not Jaundice
rotated_image(1245-2).jpg,Not Jaundice
rotated_image(1245-3).jpg,Not Jaundice
rotated_image(1246-1).jpg,Not Jaundice
rotated_image(1246-2).jpg,Not Jaundice
rotated_image(1246-3).jpg,Not Jaundice
rotated_image(1247-1).jpg,Not Jaundice
rotated_image(1247-2).jpg,Not Jaundice
rotated_image(1247-3).jpg,Not Jaundice
rotated_image(1248-1).jpg,Not Jaundice
rotated_image(1248-2).jpg,Not Jaundice
rotated_image(1248-3).jpg,Not Jaundice
rotated_image(1249-1).jpg,Not Jaundice
rotated_image(1249-2).jpg,Not Jaundice
rotated_image(1249-3).jpg,Not Jaundice
rotated_image(1250-1).jpg,Not Jaundice
rotated_image(1250-2).jpg,Not Jaundice
rotated_image(1250-3).jpg,Jaundice
rotated_image(1251-1).jpg,Not Jaundice
rotated_image(1251-2).jpg,Not Jaundice
rotated_image(1251-3).jpg,Not Jaundice
rotated_image(1252-1).jpg,Not Jaundice
rotated_image(1252-2).jpg,Not Jaundice
rotated_image(1252-3).jpg,Not Jaundice
rotated_image(1253-1).jpg,Not Jaundice
rotated_image(1253-2).jpg,Not Jaundice
rotated_image(1253-3).jpg,Not Jaundice
rotated_image(1254-1).jpg,Not Jaundice
rotated_image(1254-2).jpg,Not Jaundice
rotated_image(1254-3).jpg,Not Jaundice
rotated_image(1255-1).jpg,Not Jaundice
rotated_image(1255-2).jpg,Not Jaundice
rotated_image(1255-3).jpg,Not Jaundice
rotated_image(1257-1).jpg,Not Jaundice
rotated_image(1257-2).jpg,Jaundice
rotated_image(1257-3).jpg,Not Jaundice
rotated_image(1258-1).jpg,Not Jaundice
rotated_image(1258-2).jpg,Not Jaundice
rotated_image(1258-3).jpg,Not Jaundice
rotated_image(1259-1).jpg,Not Jaundice
rotated_image(1259-2).jpg,Not Jaundice
rotated_image(1259-3).jpg,Not Jaundice
rotated_image(1260-1).jpg,Not Jaundice
rotated_image(1260-2).jpg,Not Jaundice
rotated_image(1260-3).jpg,Not Jaundice
rotated_image(1261-1).jpg,Not Jaundice
rotated_image(1261-2).jpg,Not Jaundice
rotated_image(1261-3).jpg,Not Jaundice
rotated_image(1262-1).jpg,Not Jaundice
rotated_image(1262-2).jpg,Not Jaundice
rotated_image(1262-3).jpg,Jaundice
rotated_image(1263-1).jpg,Not Jaundice
rotated_image(1263-2).jpg,Not Jaundice
rotated_image(1263-3).jpg,Not Jaundice
rotated_image(1264-1).jpg,Not Jaundice
rotated_image(1264-2).jpg,Not Jaundice
rotated_image(1264-3).jpg,Not Jaundice
rotated_image(1265-1).jpg,Not Jaundice
rotated_image(1265-2).jpg,Not Jaundice
rotated_image(1265-3).jpg,Not Jaundice
rotated_image(1266-1).jpg,Not Jaundice
rotated_image(1266-2).jpg,Not Jaundice
rotated_image(1266-3).jpg,Jaundice
rotated_image(1267-1).jpg,Not Jaundice
rotated_image(1267-2).jpg,Not Jaundice
rotated_image(1267-3).jpg,Not Jaundice
rotated_image(1268-1).jpg,Not Jaundice
rotated_image(1268-2).jpg,Not Jaundice
rotated_image(1268-3).jpg,Not Jaundice
rotated_image(1269-1).jpg,Not Jaundice
rotated_image(1269-2).jpg,Not Jaundice
rotated_image(1269-3).jpg,Not Jaundice
rotated_image(1270-1).jpg,Not Jaundice
rotated_image(1270-2).jpg,Not Jaundice
rotated_image(1270-3).jpg,Not Jaundice
rotated_image(1271-1).jpg,Not Jaundice
rotated_image(1271-2).jpg,Not Jaundice
rotated_image(1271-3).jpg,Not Jaundice
rotated_image(1272-1).jpg,Not Jaundice
rotated_image(1272-2).jpg,Not Jaundice
rotated_image(1272-3).jpg,Not Jaundice
rotated_image(1273-1).jpg,Not Jaundice
rotated_image(1273-2).jpg,Not Jaundice
rotated_image(1273-3).jpg,Not Jaundice
rotated_image(1274-1).jpg,Not Jaundice
rotated_image(1274-2).jpg,Not Jaundice
rotated_image(1274-3).jpg,Jaundice
rotated_image(1275-1).jpg,Not Jaundice
rotated_image(1275-2).jpg,Not Jaundice
rotated_image(1275-3).jpg,Not Jaundice
rotated_image(1276-1).jpg,Not Jaundice
rotated_image(1276-2).jpg,Not Jaundice
rotated_image(1276-3).jpg,Not Jaundice
rotated_image(1277-1).jpg,Not Jaundice
rotated_image(1277-2).jpg,Not Jaundice
rotated_image(1277-3).jpg,Not Jaundice
rotated_image(1278-1).jpg,Not Jaundice
rotated_image(1278-2).jpg,Not Jaundice
rotated_image(1278-3).jpg,Not Jaundice
rotated_image(1279-1).jpg,Not Jaundice
rotated_image(1279-2).jpg,Not Jaundice
rotated_image(1279-3).jpg,Not Jaundice
rotated_image(1280-1).jpg,Not Jaundice
rotated_image(1280-2).jpg,Not Jaundice
rotated_image(1280-3).jpg,Not Jaundice
rotated_image(1281-1).jpg,Not Jaundice
rotated_image(1281-2).jpg,Not Jaundice
rotated_image(1281-3).jpg,Not Jaundice
rotated_image(1282-1).jpg,Not Jaundice
rotated_image(1282-2).jpg,Not Jaundice
rotated_image(1282-3).jpg,Not Jaundice
rotated_image(1283-1).jpg,Not Jaundice
rotated_image(1283-2).jpg,Not Jaundice
rotated_image(1283-3).jpg,Not Jaundice
rotated_image(1284-1).jpg,Not Jaundice
rotated_image(1284-2).jpg,Not Jaundice
rotated_image(1284-3).jpg,Not Jaundice
rotated_image(1285-1).jpg,Not Jaundice
rotated_image(1285-2).jpg,Not Jaundice
rotated_image(1285-3).jpg,Not Jaundice
rotated_image(1286-1).jpg,Not Jaundice
rotated_image(1286-2).jpg,Not Jaundice
rotated_image(1286-3).jpg,Not Jaundice
rotated_image(1287-1).jpg,Not Jaundice
rotated_image(1287-2).jpg,Not Jaundice
rotated_image(1287-3).jpg,Not Jaundice
rotated_image(1288-1).jpg,Not Jaundice
rotated_image(1288-2).jpg,Not Jaundice
rotated_image(1288-3).jpg,Not Jaundice
rotated_image(1289-1).jpg,Not Jaundice
rotated_image(1289-2).jpg,Not Jaundice
rotated_image(1289-3).jpg,Not Jaundice
rotated_image(1290-1).jpg,Not Jaundice
rotated_image(1290-2).jpg,Not Jaundice
rotated_image(1290-3).jpg,Not Jaundice
rotated_image(1291-1).jpg,Not Jaundice
rotated_image(1291-2).jpg,Not Jaundice
rotated_image(1291-3).jpg,Not Jaundice
rotated_image(1292-1).jpg,Not Jaundice
rotated_image(1292-2).jpg,Not Jaundice
rotated_image(1292-3).jpg,Not Jaundice
rotated_image(1293-1).jpg,Not Jaundice
rotated_image(1293-2).jpg,Not Jaundice
rotated_image(1293-3).jpg,Not Jaundice
rotated_image(1294-1).jpg,Not Jaundice
rotated_image(1294-2).jpg,Not Jaundice
rotated_image(1294-3).jpg,Not Jaundice
rotated_image(1295-1).jpg,Not Jaundice
rotated_image(1295-2).jpg,Not Jaundice
rotated_image(1295-3).jpg,Not Jaundice
rotated_image(1296-1).jpg,Not Jaundice
rotated_image(1296-2).jpg,Not Jaundice
rotated_image(1296-3).jpg,Not Jaundice
rotated_image(1297-1).jpg,Not Jaundice
rotated_image(1297-2).jpg,Not Jaundice
rotated_image(1297-3).jpg,Not Jaundice
rotated_image(1298-1).jpg,Not Jaundice
rotated_image(1298-2).jpg,Not Jaundice
rotated_image(1298-3).jpg,Not Jaundice
rotated_image(1299-1).jpg,Not Jaundice
rotated_image(1299-2).jpg,Not Jaundice
rotated_image(1299-3).jpg,Not Jaundice
rotated_image(1300-1).jpg,Not Jaundice
rotated_image(1300-2).jpg,Not Jaundice
rotated_image(1300-3).jpg,Not Jaundice
rotated_image(1301-1).jpg,Not Jaundice
rotated_image(1301-2).jpg,Not Jaundice
rotated_image(1301-3).jpg,Not Jaundice
rotated_image(1302-1).jpg,Not Jaundice
rotated_image(1302-2).jpg,Not Jaundice
rotated_image(1302-3).jpg,Not Jaundice
rotated_image(1303-1).jpg,Not Jaundice
rotated_image(1303-2).jpg,Not Jaundice
rotated_image(1303-3).jpg,Not Jaundice
rotated_image(1304-1).jpg,Not Jaundice
rotated_image(1304-2).jpg,Not Jaundice
rotated_image(1304-3).jpg,Not Jaundice
rotated_image(1305-1).jpg,Jaundice
rotated_image(1305-2).jpg,Not Jaundice
rotated_image(1305-3).jpg,Not Jaundice
rotated_image(1306-1).jpg,Not Jaundice
rotated_image(1306-2).jpg,Not Jaundice
rotated_image(1306-3).jpg,Not Jaundice
rotated_image(1307-1).jpg,Not Jaundice
rotated_image(1307-2).jpg,Not Jaundice
rotated_image(1307-3).jpg,Not Jaundice
rotated_image(1308-1).jpg,Not Jaundice
rotated_image(1308-2).jpg,Not Jaundice
rotated_image(1308-3).jpg,Not Jaundice
rotated_image(1309-1).jpg,Not Jaundice
rotated_image(1309-2).jpg,Not Jaundice
rotated_image(1309-3).jpg,Not Jaundice
rotated_image(1310-1).jpg,Not Jaundice
rotated_image(1310-2).jpg,Not Jaundice
rotated_image(1310-3).jpg,Not Jaundice
rotated_image(1311-1).jpg,Not Jaundice
rotated_image(1311-2).jpg,Not Jaundice
rotated_image(1311-3).jpg,Not Jaundice
rotated_image(1313-1).jpg,Not Jaundice
rotated_image(1313-2).jpg,Not Jaundice
rotated_image(1313-3).jpg,Not Jaundice
rotated_image(1314-1).jpg,Not Jaundice
rotated_image(1314-2).jpg,Not Jaundice
rotated_image(1314-3).jpg,Not Jaundice
rotated_image(1315-1).jpg,Not Jaundice
rotated_image(1315-2).jpg,Not Jaundice
rotated_image(1315-3).jpg,Not Jaundice
rotated_image(1316-1).jpg,Not Jaundice
rotated_image(1316-2).jpg,Not Jaundice
rotated_image(1316-3).jpg,Not Jaundice
rotated_image(1317-1).jpg,Not Jaundice
rotated_image(1317-2).jpg,Not Jaundice
rotated_image(1317-3).jpg,Not Jaundice
rotated_image(1318-1).jpg,Not Jaundice
rotated_image(1318-2).jpg,Not Jaundice
rotated_image(1318-3).jpg,Not Jaundice
rotated_image(1319-1).jpg,Not Jaundice
rotated_image(1319-2).jpg,Not Jaundice
rotated_image(1319-3).jpg,Not Jaundice
rotated_image(1320-1).jpg,Not Jaundice
rotated_image(1320-2).jpg,Not Jaundice
rotated_image(1320-3).jpg,Not Jaundice
rotated_image(1321-1).jpg,Not Jaundice
rotated_image(1321-2).jpg,Not Jaundice
rotated_image(1321-3).jpg,Not Jaundice
rotated_image(1322-1).jpg,Not Jaundice
rotated_image(1322-2).jpg,Not Jaundice
rotated_image(1322-3).jpg,Not Jaundice
rotated_image(1323-1).jpg,Not Jaundice
rotated_image(1323-2).jpg,Not Jaundice
rotated_image(1323-3).jpg,Not Jaundice
rotated_image(1324-1).jpg,Not Jaundice
rotated_image(1324-2).jpg,Not Jaundice
rotated_image(1324-3).jpg,Not Jaundice
rotated_image(1325-1).jpg,Not Jaundice
rotated_image(1325-2).jpg,Not Jaundice
rotated_image(1325-3).jpg,Not Jaundice
rotated_image(1326-1).jpg,Not Jaundice
rotated_image(1326-2).jpg,Not Jaundice
rotated_image(1326-3).jpg,Not Jaundice
rotated_image(1327-1).jpg,Not Jaundice
rotated_image(1327-2).jpg,Not Jaundice
rotated_image(1327-3).jpg,Not Jaundice
rotated_image(1328-1).jpg,Not Jaundice
rotated_image(1328-2).jpg,Not Jaundice
rotated_image(1328-3).jpg,Not Jaundice
rotated_image(1329-1).jpg,Not Jaundice
rotated_image(1329-2).jpg,Not Jaundice
rotated_image(1329-3).jpg,Not Jaundice
rotated_image(1330-1).jpg,Not Jaundice
rotated_image(1330-2).jpg,Not Jaundice
rotated_image(1330-3).jpg,Not Jaundice
rotated_image(1332-1).jpg,Not Jaundice
rotated_image(1332-2).jpg,Jaundice
rotated_image(1332-3).jpg,Not Jaundice
rotated_image(1333-1).jpg,Not Jaundice
rotated_image(1333-2).jpg,Not Jaundice
rotated_image(1333-3).jpg,Not Jaundice
rotated_image(1334-1).jpg,Not Jaundice
rotated_image(1334-2).jpg,Not Jaundice
rotated_image(1334-3).jpg,Not Jaundice
rotated_image(1335-1).jpg,Not Jaundice
rotated_image(1335-2).jpg,Not Jaundice
rotated_image(1335-3).jpg,Not Jaundice
rotated_image(1336-1).jpg,Not Jaundice
rotated_image(1336-2).jpg,Not Jaundice
rotated_image(1336-3).jpg,Not Jaundice
rotated_image(1337-1).jpg,Not Jaundice
rotated_image(1337-2).jpg,Not Jaundice
rotated_image(1337-3).jpg,Not Jaundice
rotated_image(1338-1).jpg,Not Jaundice
rotated_image(1338-2).jpg,Not Jaundice
rotated_image(1338-3).jpg,Not Jaundice
rotated_image(1339-1).jpg,Not Jaundice
rotated_image(1339-2).jpg,Not Jaundice
rotated_image(1339-3).jpg,Not Jaundice
rotated_image(1340-1).jpg,Not Jaundice
rotated_image(1340-2).jpg,Not Jaundice
rotated_image(1340-3).jpg,Not Jaundice
rotated_image(1341-1).jpg,Not Jaundice
rotated_image(1341-2).jpg,Not Jaundice
rotated_image(1341-3).jpg,Not Jaundice
rotated_image(1342-1).jpg,Not Jaundice
rotated_image(1342-2).jpg,Not Jaundice
rotated_image(1342-3).jpg,Not Jaundice
rotated_image(1343-1).jpg,Not Jaundice
rotated_image(1343-2).jpg,Not Jaundice
rotated_image(1343-3).jpg,Not Jaundice
rotated_image(1344-1).jpg,Not Jaundice
rotated_image(1344-2).jpg,Not Jaundice
rotated_image(1344-3).jpg,Not Jaundice
rotated_image(1345-1).jpg,Not Jaundice
rotated_image(1345-2).jpg,Not Jaundice
rotated_image(1345-3).jpg,Not Jaundice
rotated_image(1346-1).jpg,Not Jaundice
rotated_image(1346-2).jpg,Not Jaundice
rotated_image(1346-3).jpg,Not Jaundice
rotated_image(1347-1).jpg,Not Jaundice
rotated_image(1347-2).jpg,Not Jaundice
rotated_image(1347-3).jpg,Not Jaundice
rotated_image(1348-1).jpg,Not Jaundice
rotated_image(1348-2).jpg,Not Jaundice
rotated_image(1348-3).jpg,Not Jaundice
rotated_image(1349-1).jpg,Not Jaundice
rotated_image(1349-2).jpg,Not Jaundice
rotated_image(1349-3).jpg,Not Jaundice
rotated_image(1350-1).jpg,Not Jaundice
rotated_image(1350-2).jpg,Not Jaundice
rotated_image(1350-3).jpg,Not Jaundice
rotated_image(1351-1).jpg,Not Jaundice
rotated_image(1351-2).jpg,Not Jaundice
rotated_image(1351-3).jpg,Not Jaundice
